perplexity,burstiness,lexical,aiPhrases,hedging,passive,transitions,clauseDepth,punctuation,paraUniformity,rareWords,formality,ngramRep,openerDiv,punctFinger,vocabCluster,densityMelody,is_ai_generated,l2_score,l5_score,source
50.0000,50.0000,26.4706,75.0000,8.1448,0.0000,0.0000,30.0000,50.0000,50.0000,20.8261,50.0000,2.7650,50.0000,50.0000,50.0000,77.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,55.3323,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,42.0242,50.0000,12.7334,50.0000,50.0000,50.0000,80.0000,0,5.0000,47.0000,andythetechnerd03
50.0000,50.0000,34.5390,0.0000,3.1915,100.0000,0.0000,30.0000,50.0000,50.0000,20.8446,50.0000,10.0559,50.0000,50.0000,50.0000,80.0000,0,0.0000,46.0000,andythetechnerd03
50.0000,50.0000,40.5510,97.0000,0.0000,0.0000,24.2424,30.0000,50.0000,50.0000,24.5238,50.0000,27.8638,50.0000,50.0000,50.0000,84.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,44.0214,75.0000,19.2171,0.0000,0.0000,30.0000,50.0000,50.0000,30.8537,50.0000,28.5714,50.0000,50.0000,50.0000,86.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,53.0840,0.0000,2.3622,100.0000,2.8871,30.0000,50.0000,50.0000,36.0256,50.0000,11.6183,50.0000,50.0000,50.0000,72.0000,0,0.0000,57.0000,andythetechnerd03
50.0000,50.0000,37.7753,75.0000,16.1798,100.0000,9.8876,30.0000,50.0000,50.0000,21.5823,50.0000,14.7059,50.0000,50.0000,50.0000,89.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,37.0313,0.0000,46.8750,0.0000,0.0000,30.0000,50.0000,50.0000,15.1493,50.0000,4.8387,50.0000,50.0000,50.0000,53.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,39.6429,88.0000,24.7253,100.0000,30.2198,30.0000,50.0000,50.0000,31.0000,50.0000,17.8042,50.0000,50.0000,50.0000,90.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,32.4000,0.0000,19.6364,100.0000,0.0000,30.0000,50.0000,50.0000,21.4286,50.0000,4.4944,50.0000,50.0000,50.0000,53.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,40.3091,0.0000,27.8146,0.0000,0.0000,30.0000,50.0000,50.0000,17.8729,50.0000,6.1503,50.0000,50.0000,50.0000,80.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,28.4343,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,21.2921,50.0000,3.0928,50.0000,50.0000,50.0000,85.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,63.3183,0.0000,12.1896,0.0000,0.0000,30.0000,50.0000,50.0000,58.6328,50.0000,32.9577,50.0000,50.0000,50.0000,72.0000,0,0.0000,57.0000,andythetechnerd03
50.0000,50.0000,44.5029,0.0000,45.6140,100.0000,0.0000,30.0000,50.0000,50.0000,31.5314,50.0000,16.2500,50.0000,50.0000,50.0000,79.0000,0,0.0000,57.0000,andythetechnerd03
50.0000,50.0000,51.0638,75.0000,5.8920,100.0000,3.6007,30.0000,50.0000,50.0000,35.0730,50.0000,21.1957,50.0000,50.0000,50.0000,60.0000,0,0.0000,42.0000,andythetechnerd03
50.0000,50.0000,30.7107,75.0000,36.5482,100.0000,0.0000,30.0000,50.0000,50.0000,20.5882,50.0000,23.2044,50.0000,50.0000,50.0000,82.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,42.4630,88.0000,3.3333,100.0000,8.1481,30.0000,50.0000,50.0000,30.4969,50.0000,9.4488,50.0000,50.0000,50.0000,80.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,28.2960,0.0000,16.1435,100.0000,9.8655,30.0000,50.0000,50.0000,23.5714,50.0000,4.1284,50.0000,50.0000,50.0000,82.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,28.7739,0.0000,13.7931,100.0000,16.8582,30.0000,50.0000,50.0000,21.3910,50.0000,5.9289,50.0000,50.0000,50.0000,81.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,32.1514,75.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,28.0469,50.0000,10.0840,50.0000,50.0000,50.0000,100.0000,0,0.0000,47.0000,andythetechnerd03
50.0000,50.0000,37.8406,0.0000,4.6272,100.0000,5.6555,30.0000,50.0000,50.0000,18.5032,50.0000,0.0000,50.0000,50.0000,50.0000,63.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,27.7778,0.0000,9.3023,100.0000,5.6848,30.0000,50.0000,50.0000,16.3402,50.0000,5.5556,50.0000,50.0000,50.0000,83.0000,0,0.0000,47.0000,andythetechnerd03
50.0000,50.0000,37.5684,88.0000,16.4134,0.0000,13.3739,30.0000,50.0000,50.0000,27.7273,50.0000,34.3750,50.0000,50.0000,50.0000,86.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,43.1442,75.0000,4.2553,100.0000,0.0000,30.0000,50.0000,50.0000,25.6383,50.0000,8.0685,50.0000,50.0000,50.0000,77.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,51.8649,58.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,36.1429,50.0000,59.3407,50.0000,50.0000,50.0000,83.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,39.5473,58.0000,3.7037,100.0000,0.0000,30.0000,50.0000,50.0000,18.4419,50.0000,3.7895,50.0000,50.0000,50.0000,71.0000,0,0.0000,52.0000,andythetechnerd03
50.0000,50.0000,35.0000,0.0000,18.0000,100.0000,0.0000,30.0000,50.0000,50.0000,15.1818,50.0000,5.3846,50.0000,50.0000,50.0000,74.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,18.3942,0.0000,39.4161,100.0000,0.0000,30.0000,50.0000,50.0000,16.2360,50.0000,5.6180,50.0000,50.0000,50.0000,99.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,29.3827,0.0000,44.4444,0.0000,0.0000,30.0000,50.0000,50.0000,31.9231,50.0000,1.8868,50.0000,50.0000,50.0000,81.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,39.5253,75.0000,0.0000,0.0000,34.8101,30.0000,50.0000,50.0000,31.3830,50.0000,26.2238,50.0000,50.0000,50.0000,83.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,28.3747,88.0000,29.7521,100.0000,24.2424,30.0000,50.0000,50.0000,18.1193,50.0000,1.6713,50.0000,50.0000,50.0000,90.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,50.7660,100.0000,5.1064,100.0000,9.3617,30.0000,50.0000,50.0000,34.9408,50.0000,18.9522,50.0000,50.0000,50.0000,73.0000,0,5.0000,50.0000,andythetechnerd03
50.0000,50.0000,38.5304,0.0000,5.7508,100.0000,7.0288,30.0000,50.0000,50.0000,28.8255,50.0000,11.1864,50.0000,50.0000,50.0000,88.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,53.4980,15.0000,3.5573,100.0000,0.0000,30.0000,50.0000,50.0000,40.3782,50.0000,15.1579,50.0000,50.0000,50.0000,73.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,45.1463,75.0000,10.9756,100.0000,0.0000,30.0000,50.0000,50.0000,26.3636,50.0000,9.9617,50.0000,50.0000,50.0000,82.0000,0,15.0000,48.0000,andythetechnerd03
50.0000,50.0000,38.6792,0.0000,16.9811,0.0000,0.0000,95.0000,50.0000,50.0000,21.2921,50.0000,21.5385,50.0000,50.0000,50.0000,77.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,51.1515,0.0000,12.7273,100.0000,2.2222,30.0000,50.0000,50.0000,27.4558,50.0000,20.4013,50.0000,50.0000,50.0000,71.0000,0,0.0000,57.0000,andythetechnerd03
50.0000,50.0000,40.2000,88.0000,12.0000,100.0000,14.6667,30.0000,50.0000,50.0000,27.7600,50.0000,14.5278,50.0000,50.0000,50.0000,75.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,62.6087,0.0000,60.2007,100.0000,18.3946,30.0000,50.0000,50.0000,47.0213,50.0000,29.1262,50.0000,50.0000,50.0000,64.0000,0,15.0000,51.0000,andythetechnerd03
50.0000,50.0000,23.7553,0.0000,7.5949,0.0000,0.0000,30.0000,50.0000,50.0000,21.6400,50.0000,2.5751,50.0000,50.0000,50.0000,84.0000,0,0.0000,57.0000,andythetechnerd03
50.0000,50.0000,69.1367,0.0000,3.2374,0.0000,0.0000,30.0000,50.0000,50.0000,58.3333,50.0000,69.8020,50.0000,50.0000,50.0000,66.0000,0,0.0000,57.0000,andythetechnerd03
50.0000,50.0000,35.0000,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,19.8276,50.0000,6.3492,50.0000,50.0000,50.0000,85.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,60.4878,15.0000,6.7542,100.0000,8.2552,30.0000,50.0000,50.0000,46.1268,50.0000,21.0309,50.0000,50.0000,50.0000,86.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,54.7826,88.0000,8.6957,100.0000,47.8261,30.0000,50.0000,50.0000,37.7041,50.0000,58.0645,50.0000,50.0000,50.0000,75.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,12.5939,0.0000,6.1433,100.0000,7.5085,30.0000,50.0000,50.0000,5.5556,50.0000,2.0761,50.0000,50.0000,50.0000,78.0000,0,5.0000,50.0000,andythetechnerd03
50.0000,50.0000,25.4829,75.0000,16.8224,100.0000,13.7072,30.0000,50.0000,50.0000,17.6286,50.0000,8.8525,50.0000,50.0000,50.0000,96.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,41.3818,0.0000,6.5455,100.0000,0.0000,30.0000,50.0000,50.0000,29.3511,50.0000,30.0000,50.0000,50.0000,50.0000,84.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,33.5647,75.0000,28.3912,100.0000,0.0000,30.0000,50.0000,50.0000,20.5405,50.0000,5.8824,50.0000,50.0000,50.0000,72.0000,0,5.0000,45.0000,andythetechnerd03
50.0000,50.0000,55.9444,0.0000,0.0000,0.0000,0.0000,100.0000,50.0000,50.0000,46.6000,50.0000,40.0000,50.0000,50.0000,50.0000,54.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,39.3842,0.0000,5.2786,100.0000,0.0000,30.0000,50.0000,50.0000,27.1854,50.0000,5.4054,50.0000,50.0000,50.0000,82.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,15.9050,75.0000,10.6825,100.0000,6.5282,30.0000,50.0000,50.0000,13.3333,50.0000,0.9009,50.0000,50.0000,50.0000,81.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,46.5021,15.0000,14.8148,100.0000,4.5267,30.0000,50.0000,50.0000,32.8947,50.0000,8.2979,50.0000,50.0000,50.0000,86.0000,0,5.0000,57.0000,andythetechnerd03
50.0000,50.0000,42.3971,0.0000,8.7167,100.0000,0.0000,30.0000,50.0000,50.0000,21.7429,50.0000,8.3333,50.0000,50.0000,50.0000,65.0000,0,0.0000,45.0000,andythetechnerd03
50.0000,50.0000,33.1250,75.0000,43.2692,100.0000,0.0000,30.0000,50.0000,50.0000,26.2245,50.0000,31.3187,50.0000,50.0000,50.0000,85.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,39.5591,0.0000,3.6072,100.0000,4.4088,30.0000,50.0000,50.0000,23.6900,50.0000,16.5605,50.0000,50.0000,50.0000,83.0000,0,0.0000,57.0000,andythetechnerd03
50.0000,50.0000,47.2844,0.0000,3.3028,100.0000,0.0000,30.0000,50.0000,50.0000,26.1688,50.0000,11.5607,50.0000,50.0000,50.0000,85.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,13.6364,75.0000,62.9371,100.0000,15.3846,30.0000,50.0000,50.0000,14.4845,50.0000,1.0601,50.0000,50.0000,50.0000,92.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,40.9091,0.0000,8.1818,100.0000,15.0000,30.0000,50.0000,50.0000,26.0194,50.0000,19.0244,50.0000,50.0000,50.0000,77.0000,0,0.0000,57.0000,andythetechnerd03
50.0000,50.0000,46.4146,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,36.7073,50.0000,13.1443,50.0000,50.0000,50.0000,70.0000,0,5.0000,50.0000,andythetechnerd03
50.0000,50.0000,47.2414,0.0000,62.0690,100.0000,0.0000,30.0000,50.0000,50.0000,33.3226,50.0000,12.7119,50.0000,50.0000,50.0000,82.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,23.6628,0.0000,20.9302,100.0000,0.0000,30.0000,50.0000,50.0000,14.2857,50.0000,1.7751,50.0000,50.0000,50.0000,85.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,44.2857,27.0000,3.7815,100.0000,9.2437,30.0000,50.0000,50.0000,28.1364,50.0000,10.0897,50.0000,50.0000,50.0000,72.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,15.4770,0.0000,25.4417,100.0000,7.7739,30.0000,50.0000,50.0000,10.9146,50.0000,1.0714,50.0000,50.0000,50.0000,75.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,53.0155,15.0000,3.9911,100.0000,0.0000,30.0000,50.0000,50.0000,36.2887,50.0000,29.9233,50.0000,50.0000,50.0000,83.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,34.3122,75.0000,0.0000,100.0000,5.8201,30.0000,50.0000,50.0000,24.1045,50.0000,4.8913,50.0000,50.0000,50.0000,85.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,19.0286,0.0000,20.5714,0.0000,0.0000,30.0000,50.0000,50.0000,18.0000,50.0000,10.7784,50.0000,50.0000,50.0000,75.0000,0,0.0000,47.0000,andythetechnerd03
50.0000,50.0000,39.7039,75.0000,0.0000,0.0000,7.2368,30.0000,50.0000,50.0000,18.0769,50.0000,18.5455,50.0000,50.0000,50.0000,81.0000,1,0.0000,57.0000,andythetechnerd03
50.0000,50.0000,41.5409,0.0000,0.0000,100.0000,6.9182,30.0000,50.0000,50.0000,32.5000,50.0000,15.0502,50.0000,50.0000,50.0000,81.0000,0,0.0000,47.0000,andythetechnerd03
50.0000,50.0000,43.6009,88.0000,11.7137,100.0000,19.0889,30.0000,50.0000,50.0000,29.3191,50.0000,18.9252,50.0000,50.0000,50.0000,88.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,1.9298,35.0000,10.5263,100.0000,6.4327,30.0000,50.0000,50.0000,3.2949,50.0000,0.8850,50.0000,50.0000,50.0000,98.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,13.3333,0.0000,0.0000,0.0000,19.8198,30.0000,50.0000,50.0000,5.0000,50.0000,2.7778,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,34.1391,0.0000,5.9603,100.0000,0.0000,30.0000,50.0000,50.0000,24.1367,50.0000,5.1195,50.0000,50.0000,50.0000,98.0000,0,0.0000,52.0000,andythetechnerd03
50.0000,50.0000,28.0465,0.0000,16.7442,0.0000,0.0000,30.0000,50.0000,50.0000,15.7080,50.0000,5.7416,50.0000,50.0000,50.0000,66.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,42.3218,0.0000,28.9655,0.0000,5.0575,30.0000,50.0000,50.0000,28.6449,50.0000,11.5663,50.0000,50.0000,50.0000,72.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,50.0844,15.0000,22.7848,100.0000,4.6414,30.0000,50.0000,50.0000,38.5366,50.0000,14.6993,50.0000,50.0000,50.0000,75.0000,0,5.0000,50.0000,andythetechnerd03
50.0000,50.0000,37.8029,0.0000,18.4805,100.0000,0.0000,30.0000,50.0000,50.0000,20.2995,50.0000,3.1250,50.0000,50.0000,50.0000,76.0000,0,5.0000,50.0000,andythetechnerd03
89.0000,79.1569,19.2891,35.0000,0.0000,53.3333,0.0000,30.0000,70.8627,50.0000,14.2857,95.0000,5.8537,0.0000,20.0000,72.2388,85.0000,0,12.0000,48.0000,RAID
63.0000,73.2990,7.5168,27.0000,12.0805,17.7778,29.5302,30.0000,46.6667,50.0000,13.1915,95.0000,0.0000,11.1111,10.0000,73.1631,83.0000,0,0.0000,48.0000,RAID
56.0000,66.0812,28.6161,0.0000,0.0000,17.7778,0.0000,30.0000,28.4458,50.0000,23.9051,95.0000,4.1096,11.1111,10.0000,79.5756,92.0000,0,0.0000,48.0000,RAID
60.0000,75.5752,25.2500,15.0000,0.0000,48.0000,0.0000,30.0000,46.3344,50.0000,19.5455,95.0000,3.2727,40.0000,10.0000,69.9520,80.0000,0,0.0000,48.0000,RAID
51.0000,66.0123,34.4538,0.0000,0.0000,32.0000,9.2437,30.0000,36.6888,50.0000,25.6977,95.0000,11.9469,30.0000,10.0000,77.6381,85.0000,0,12.0000,40.0000,RAID
50.0000,69.7173,23.3000,0.0000,9.0000,0.0000,0.0000,30.0000,26.1633,50.0000,19.2017,95.0000,4.6392,30.0000,10.0000,82.4635,78.0000,0,0.0000,40.0000,RAID
60.0000,81.8347,23.4928,27.0000,8.6124,32.0000,10.5263,30.0000,29.7623,50.0000,22.2727,66.0000,13.7056,10.0000,10.0000,80.5708,85.0000,0,0.0000,56.0000,RAID
68.0000,80.5023,11.1801,0.0000,0.0000,26.6667,0.0000,86.6667,48.5672,50.0000,8.5484,95.0000,0.0000,50.0000,0.0000,76.4171,72.0000,0,12.0000,48.0000,RAID
51.0000,72.7948,31.2953,0.0000,9.3264,17.7778,0.0000,30.0000,48.8899,50.0000,27.9464,95.0000,9.8361,11.1111,10.0000,70.5123,85.0000,0,0.0000,40.0000,RAID
50.0000,70.6586,19.7391,0.0000,15.6522,14.5455,19.1304,30.0000,16.0881,50.0000,16.3669,95.0000,2.6549,27.2727,10.0000,74.3040,89.0000,0,0.0000,55.0000,RAID
43.0000,38.2382,9.0710,15.0000,0.0000,0.0000,0.0000,95.0000,8.6998,50.0000,10.1327,95.0000,1.6667,0.0000,0.0000,57.9824,82.0000,0,0.0000,42.0000,RAID
47.0000,69.2501,14.7541,0.0000,9.8361,60.0000,12.0219,30.0000,0.0000,50.0000,12.6636,95.0000,10.2857,12.5000,0.0000,71.5726,84.0000,0,0.0000,48.0000,RAID
66.0000,79.4889,26.1728,0.0000,11.1111,40.0000,13.5802,30.0000,34.0782,50.0000,23.5149,95.0000,0.0000,25.0000,0.0000,65.2994,84.0000,0,0.0000,40.0000,RAID
41.0000,55.8058,15.8824,27.0000,0.0000,17.7778,9.9548,30.0000,8.5714,50.0000,15.8696,95.0000,2.7778,11.1111,30.0000,46.8126,77.0000,0,0.0000,48.0000,RAID
59.0000,70.5657,19.3583,0.0000,0.0000,0.0000,11.7647,30.0000,28.4458,50.0000,19.8276,95.0000,4.9724,22.2222,10.0000,67.5143,82.0000,0,0.0000,40.0000,RAID
51.0000,58.0024,23.9024,15.0000,0.0000,53.3333,13.4146,30.0000,17.5379,50.0000,20.1613,95.0000,5.6604,16.6667,0.0000,71.4518,84.0000,0,0.0000,40.0000,RAID
51.0000,66.1528,19.4954,0.0000,8.2569,35.5556,20.1835,30.0000,27.5594,50.0000,16.7742,95.0000,2.8169,11.1111,10.0000,74.9694,82.0000,0,0.0000,55.0000,RAID
62.0000,76.6593,9.5361,0.0000,18.5567,20.0000,0.0000,30.0000,62.5760,50.0000,9.4275,95.0000,1.5707,12.5000,0.0000,65.7901,74.0000,0,0.0000,48.0000,RAID
41.0000,61.8973,12.7742,15.0000,0.0000,88.8889,14.1935,30.0000,30.3772,50.0000,16.0280,95.0000,3.9735,11.1111,10.0000,62.1583,57.0000,0,12.0000,48.0000,RAID
58.0000,64.9770,11.7112,15.0000,0.0000,60.0000,0.0000,30.0000,49.6286,50.0000,9.2574,65.0784,0.0000,0.0000,0.0000,68.5005,78.0000,0,0.0000,56.0000,RAID
66.0000,67.9738,0.0000,0.0000,13.3333,0.0000,0.0000,30.0000,44.5979,50.0000,5.6452,75.0000,0.0000,20.0000,0.0000,50.0000,50.0000,0,0.0000,51.0000,RAID
65.0000,77.1641,14.6352,0.0000,0.0000,53.3333,9.4421,30.0000,47.9183,50.0000,11.2581,95.0000,0.0000,0.0000,30.0000,51.4572,82.0000,0,0.0000,60.0000,RAID
64.0000,77.9852,19.1892,0.0000,9.7297,88.8889,0.0000,30.0000,28.4458,50.0000,14.2233,95.0000,3.3149,22.2222,10.0000,72.6625,72.0000,0,0.0000,60.0000,RAID
59.0000,73.5499,23.0612,0.0000,9.1837,0.0000,0.0000,30.0000,20.9938,50.0000,22.1429,95.0000,0.0000,37.5000,0.0000,73.7711,76.0000,0,0.0000,43.0000,RAID
62.0000,85.3014,18.9506,15.0000,11.1111,20.0000,13.5802,30.0000,3.7011,50.0000,16.6000,95.0000,7.7419,12.5000,0.0000,69.7105,78.0000,0,12.0000,40.0000,RAID
51.0000,74.0981,15.6140,15.0000,10.5263,0.0000,25.7310,30.0000,8.1035,50.0000,16.6667,95.0000,5.4217,25.0000,0.0000,75.3308,85.0000,0,0.0000,48.0000,RAID
63.0000,70.8803,12.4211,0.0000,9.4737,0.0000,11.5789,30.0000,53.3863,50.0000,10.8824,95.0000,0.0000,28.5714,20.0000,72.6207,84.0000,0,0.0000,48.0000,RAID
66.0000,65.0328,22.4464,0.0000,0.0000,45.7143,0.0000,87.8571,65.0851,50.0000,13.0000,95.0000,0.0000,0.0000,0.0000,73.0149,82.0000,0,0.0000,60.0000,RAID
64.0000,63.9822,19.1710,0.0000,0.0000,53.3333,0.0000,30.0000,34.6803,50.0000,13.0000,95.0000,3.2086,16.6667,0.0000,59.5961,85.0000,0,0.0000,48.0000,RAID
59.0000,70.6619,24.2085,0.0000,0.0000,48.0000,25.4826,30.0000,35.3586,50.0000,18.3544,95.0000,5.9524,30.0000,30.0000,78.0860,75.0000,0,12.0000,50.0000,RAID
71.0000,79.2407,33.2667,0.0000,6.0000,32.0000,14.6667,30.0000,61.4669,50.0000,26.0000,95.0000,2.0270,30.0000,10.0000,83.9943,81.0000,0,0.0000,55.0000,RAID
43.0000,34.5435,25.2632,0.0000,14.5749,0.0000,8.9069,30.0000,30.7180,50.0000,24.0132,95.0000,8.8235,50.0000,0.0000,66.3260,81.0000,0,0.0000,42.0000,RAID
55.0000,70.9561,21.7347,0.0000,0.0000,53.3333,0.0000,30.0000,2.0204,50.0000,17.3140,95.0000,1.5544,33.3333,10.0000,61.8504,85.0000,0,0.0000,37.0000,RAID
62.0000,75.2200,26.2162,15.0000,0.0000,60.0000,11.8919,30.0000,46.6667,50.0000,20.9459,95.0000,8.4746,50.0000,0.0000,70.9565,84.0000,0,0.0000,48.0000,RAID
56.0000,66.9663,15.8824,0.0000,8.8235,40.0000,10.7843,30.0000,50.1407,50.0000,12.3950,95.0000,1.4925,0.0000,0.0000,74.5793,78.0000,0,0.0000,49.0000,RAID
66.0000,73.5270,24.4949,27.0000,9.0909,68.5714,33.3333,30.0000,65.7935,50.0000,23.0800,95.0000,14.4385,0.0000,0.0000,68.6046,79.0000,0,0.0000,48.0000,RAID
45.0000,55.9474,12.7315,0.0000,0.0000,35.5556,0.0000,30.0000,30.8135,50.0000,11.9173,95.0000,0.0000,22.2222,10.0000,66.5795,82.0000,0,0.0000,48.0000,RAID
37.0000,40.5455,19.9507,15.0000,8.8670,53.3333,10.8374,30.0000,34.6803,50.0000,15.5263,95.0000,1.5000,11.1111,10.0000,65.0473,67.0000,0,0.0000,40.0000,RAID
51.0000,62.2485,17.1345,15.0000,0.0000,13.3333,12.8655,30.0000,1.4175,50.0000,14.6552,95.0000,7.2727,16.6667,10.0000,55.0875,71.0000,0,0.0000,48.0000,RAID
49.0000,72.7515,20.3665,0.0000,0.0000,17.7778,11.5183,30.0000,2.0204,50.0000,19.8276,95.0000,3.2086,22.2222,10.0000,75.0794,83.0000,0,0.0000,40.0000,RAID
55.0000,65.9101,20.1980,0.0000,0.0000,71.1111,10.8911,30.0000,33.3605,50.0000,21.6400,95.0000,9.2784,0.0000,10.0000,71.6100,83.0000,0,0.0000,48.0000,RAID
60.0000,73.5715,18.1897,0.0000,0.0000,0.0000,0.0000,30.0000,53.4141,50.0000,16.0000,95.0000,1.3100,22.2222,10.0000,70.8353,82.0000,0,12.0000,48.0000,RAID
49.0000,66.6632,24.5856,0.0000,9.9448,35.5556,12.1547,30.0000,13.9479,50.0000,23.9831,95.0000,5.1136,11.1111,10.0000,75.6204,75.0000,0,0.0000,48.0000,RAID
65.0000,83.1816,27.9730,0.0000,0.0000,32.0000,9.9099,30.0000,50.6871,50.0000,23.8550,95.0000,7.0093,10.0000,10.0000,51.0395,81.0000,0,0.0000,60.0000,RAID
67.0000,70.5888,16.9444,0.0000,0.0000,80.0000,0.0000,86.6667,41.7255,50.0000,16.6667,95.0000,5.1429,16.6667,0.0000,64.8322,85.0000,0,0.0000,48.0000,RAID
51.0000,62.1970,17.6667,15.0000,0.0000,20.0000,0.0000,30.0000,51.0102,50.0000,18.3094,95.0000,2.9126,12.5000,0.0000,73.9648,74.0000,0,12.0000,40.0000,RAID
45.0000,61.6023,23.3929,15.0000,8.0357,16.0000,9.8214,30.0000,35.3635,50.0000,20.8993,95.0000,8.3333,0.0000,10.0000,80.1540,82.0000,0,12.0000,60.0000,RAID
60.0000,71.3103,12.1023,15.0000,0.0000,0.0000,12.5000,30.0000,56.4535,50.0000,12.8448,95.0000,3.4884,14.2857,0.0000,68.6372,82.0000,0,0.0000,48.0000,RAID
58.0000,72.1295,10.7333,15.0000,24.0000,26.6667,29.3333,30.0000,66.0537,50.0000,10.7732,95.0000,6.2069,0.0000,0.0000,30.8935,50.0000,0,0.0000,60.0000,RAID
50.0000,63.4487,44.1516,0.0000,0.0000,22.8571,0.0000,30.0000,33.2917,50.0000,38.1792,95.0000,12.6437,50.0000,10.0000,68.3427,94.0000,0,0.0000,44.0000,RAID
56.0000,68.8713,24.9485,15.0000,0.0000,71.1111,11.3402,30.0000,34.6803,50.0000,23.5366,95.0000,6.3830,11.1111,10.0000,80.3157,75.0000,0,0.0000,60.0000,RAID
61.0000,80.6776,12.7848,15.0000,0.0000,20.0000,13.9241,30.0000,30.6497,50.0000,18.4000,95.0000,0.0000,12.5000,0.0000,76.3750,82.0000,0,0.0000,48.0000,RAID
54.0000,60.0347,32.9778,0.0000,8.0000,53.3333,0.0000,30.0000,24.1199,50.0000,31.1224,95.0000,14.1509,22.2222,10.0000,74.0517,83.0000,0,0.0000,32.0000,RAID
58.0000,74.7870,23.8172,0.0000,9.6774,22.8571,0.0000,30.0000,41.2122,50.0000,15.1869,95.0000,1.6393,14.2857,0.0000,53.8141,77.0000,0,0.0000,48.0000,RAID
38.0000,49.5008,8.6061,0.0000,21.8182,45.7143,0.0000,30.0000,71.8909,50.0000,12.6289,64.5022,3.7267,0.0000,20.0000,45.0456,85.0000,0,0.0000,60.0000,RAID
49.0000,59.7900,32.2179,15.0000,7.0039,16.0000,0.0000,30.0000,51.9369,50.0000,31.5625,95.0000,9.7561,10.0000,30.0000,74.5303,86.0000,0,0.0000,48.0000,RAID
41.0000,48.4444,11.3636,0.0000,0.0000,45.7143,11.1111,30.0000,42.2148,50.0000,10.8824,95.0000,0.0000,0.0000,20.0000,68.2922,84.0000,0,0.0000,48.0000,RAID
