perplexity_proxy,burstiness,lexical_diversity,ai_phrases,hedging,passive_voice,transitions,punctuation_variance,paragraph_uniformity,rare_words,formality_shift,ngram_repetition,sentence_opener_diversity,punctuation_fingerprint,vocab_clustering,density_melody,forensic,authorial,is_ai_generated,source_dataset,model
65.5045,66.2562,21.3953,0,0.0,79.0909,0.0,8.4833,50.0,12.1,66.3756,0.0,27.2727,10.0,50.0,64.525,15.0,50.0,0,mage,
52.2686,57.7927,22.5098,0,0.0,42.7273,0.0,25.381,50.0,19.3243,95.0,2.3715,9.0909,10.0,50.0,74.2735,15.0,50.0,0,mage,
50.6033,29.763,63.4436,0,0.0,0.0,0.0,0.0,50.0,55.6338,95.0,41.1765,55.3846,0.0,50.0,71.3788,0.0,50.0,0,mage,
75.5923,94.8049,0.0,0,0.0,0.0,0.0,71.7157,50.0,0.0,75.0,5.7692,0.0,0.0,50.0,85.486,15.0,50.0,0,mage,
74.4846,85.0528,0.0,0,0.0,0.0,0.0,44.1371,50.0,3.8235,75.0,0.0,0.0,0.0,50.0,81.0723,15.0,50.0,0,mage,
46.7486,49.093,33.5338,58,14.0977,0.0,0.0,16.7834,50.0,17.5,59.306,1.1321,19.2308,10.0,50.0,63.1615,15.0,50.0,0,mage,
53.8559,59.7179,29.7418,0,0.0,0.0,0.0,20.9143,50.0,17.0183,68.751,2.5907,0.0,10.0,50.0,69.4581,15.0,50.0,0,mage,
63.1901,70.6636,32.1384,0,0.0,36.6667,0.0,10.5573,50.0,27.8235,95.0,17.1975,25.0,10.0,50.0,81.7731,15.0,50.0,0,mage,
54.6589,56.372,41.3565,0,7.0978,54.6154,0.0,22.6898,50.0,23.623,69.2308,9.9684,15.3846,10.0,50.0,68.2094,15.0,50.0,0,mage,
61.6089,59.2789,31.75,0,0.0,0.0,0.0,41.1062,50.0,24.0323,95.0,13.8655,25.0,0.0,50.0,75.3438,15.0,50.0,0,mage,
70.9484,73.8466,0.0,0,0.0,20.0,20.0,43.4315,50.0,1.6667,75.0,0.0,0.0,0.0,50.0,78.8173,15.0,50.0,0,mage,
45.3494,43.0911,25.7143,0,0.0,0.0,0.0,16.7598,50.0,15.3008,46.7157,7.1918,16.6667,10.0,50.0,68.8905,15.0,50.0,0,mage,
46.5095,30.75,16.8852,0,0.0,0.0,0.0,39.5257,50.0,12.5862,43.5066,4.9724,0.0,0.0,50.0,56.1929,15.0,50.0,0,mage,
46.2604,38.3058,31.2603,0,8.2192,0.0,0.0,4.4455,50.0,20.4118,59.0118,2.4793,7.6923,10.0,50.0,63.9513,15.0,50.0,0,mage,
45.1967,41.9263,34.74,0,9.0,0.0,0.0,1.0117,50.0,19.2857,61.0029,6.0241,19.0476,10.0,50.0,69.3381,15.0,42.0,0,mage,
48.9502,47.7913,40.6222,0,0.0,0.0,0.0,0.0,50.0,21.7,62.4446,3.653,13.8889,10.0,50.0,74.3954,15.0,50.0,0,mage,
67.3269,80.4489,8.3893,0,0.0,0.0,0.0,39.5257,50.0,7.2727,95.0,2.0408,42.8571,0.0,50.0,74.3318,0.0,50.0,0,mage,
70.8099,74.8766,0.0,0,0.0,0.0,0.0,64.2229,50.0,0.0,62.0096,0.0,0.0,0.0,50.0,78.1819,15.0,50.0,0,mage,
43.991,31.1575,39.5692,0,0.0,20.0,0.0,0.0,50.0,22.2851,95.0,6.1503,58.3333,10.0,50.0,70.2695,15.0,50.0,0,mage,
57.581,54.4896,17.6056,0,0.0,20.0,0.0,0.0,50.0,19.5455,95.0,4.2857,16.6667,10.0,50.0,77.2891,0.0,50.0,0,mage,
45.7159,36.2056,22.0875,0,5.0505,0.0,0.0,0.0,50.0,7.5166,95.0,1.0169,25.0,30.0,50.0,80.0529,15.0,50.0,0,mage,
57.2935,67.844,27.3936,0,0.0,70.0,0.0,12.822,50.0,15.4124,95.0,3.2258,10.0,10.0,50.0,73.2444,15.0,50.0,0,mage,
55.6367,58.3198,26.8,0,4.6154,0.0,0.0,32.5908,50.0,18.7824,95.0,13.0031,31.5789,10.0,50.0,77.0488,15.0,50.0,0,mage,
50.8758,55.9367,23.6131,0,5.4745,0.0,0.9091,25.866,50.0,11.4789,95.0,3.3088,9.0909,10.0,50.0,80.7946,15.0,50.0,0,mage,
57.9409,56.0932,4.7414,0,0.0,0.0,0.0,25.8324,50.0,6.5714,65.5719,2.6316,0.0,10.0,50.0,60.1492,0.0,50.0,0,mage,
69.3178,76.9207,8.0488,0,0.0,36.6667,0.0,0.0,50.0,4.6923,95.0,2.4793,16.6667,0.0,50.0,76.9629,15.0,50.0,0,mage,
48.5898,49.3833,46.2266,0,4.9505,7.5,0.0,28.5637,50.0,32.8471,58.681,6.946,25.0,10.0,50.0,71.5299,15.0,50.0,0,mage,
50.7882,54.2123,29.2432,0,2.4155,25.1724,0.0,36.0508,50.0,15.3571,69.526,3.8772,13.7931,10.0,50.0,63.5341,15.0,50.0,0,mage,
49.9463,41.217,38.3333,0,3.8462,3.3333,0.0,24.3869,50.0,18.7931,63.8197,6.1856,33.3333,10.0,50.0,69.9081,15.0,50.0,0,mage,
60.8636,53.4483,0.0,0,0.0,70.0,0.0,50.0,50.0,0.0,75.0,0.0,50.0,0.0,50.0,50.0,15.0,50.0,0,mage,
62.1274,58.0142,0.0,0,0.0,0.0,0.0,50.184,50.0,0.0,75.0,0.0,25.0,0.0,50.0,72.0709,0.0,50.0,0,mage,
44.0598,29.7788,27.2303,0,4.3732,0.0,0.0,0.0,50.0,11.0927,47.6139,1.7595,25.0,10.0,50.0,74.4916,15.0,50.0,0,mage,
54.3311,57.6565,27.5983,0,0.0,42.0,0.0,29.0876,50.0,12.6987,63.2424,1.8711,12.0,10.0,50.0,66.5667,15.0,66.0,0,mage,
61.7691,64.0,0.0,0,0.0,0.0,0.0,2.0204,50.0,2.5,60.3031,0.0,0.0,0.0,50.0,71.9467,15.0,50.0,0,mage,
51.4516,60.0121,37.141,0,1.9763,0.0,0.0,34.5297,50.0,19.7861,57.6345,4.3593,19.3548,10.0,50.0,67.4537,15.0,50.0,0,mage,
56.057,57.0031,14.8969,0,0.0,20.0,0.0,26.9703,50.0,12.6923,95.0,0.0,33.3333,10.0,50.0,83.4803,15.0,50.0,0,mage,
60.2592,74.6921,14.4589,0,0.0,0.0,0.0,63.3394,50.0,7.9545,66.3756,2.6201,27.2727,10.0,50.0,78.469,15.0,50.0,0,mage,
64.8568,61.8494,0.0,0,0.0,0.0,0.0,8.9293,50.0,4.0,75.0,0.0,40.0,0.0,50.0,68.503,15.0,50.0,0,mage,
45.8951,39.7211,46.972,27,0.0,25.1724,0.0,16.9947,50.0,24.4512,57.5666,9.2754,24.1379,0.0,50.0,65.9837,15.0,50.0,0,mage,
50.6616,59.1247,17.6293,0,0.0,3.3333,0.0,12.3212,50.0,8.1897,95.0,2.6087,25.0,10.0,50.0,53.7406,0.0,50.0,0,mage,
50.3553,54.2719,37.3214,0,5.3571,0.0,0.0,34.9634,50.0,19.3609,66.7084,6.4516,8.3333,10.0,50.0,62.9903,15.0,50.0,0,mage,
61.2817,67.2382,12.7848,0,0.0,45.0,0.0,10.9158,50.0,9.4444,95.0,0.0,50.0,0.0,50.0,71.7781,15.0,50.0,0,mage,
43.1715,28.8465,34.3665,0,5.848,0.0,0.0,0.0,50.0,17.5,59.4483,8.2192,31.0345,10.0,50.0,63.83,15.0,50.0,0,mage,
62.1558,73.2264,15.6489,0,0.0,0.0,0.0,34.0303,50.0,13.2432,95.0,4.6512,16.6667,0.0,50.0,82.18,15.0,50.0,0,mage,
73.1875,84.3126,0.0,0,0.0,0.0,0.0,100.0,50.0,2.0588,62.0096,0.0,0.0,0.0,50.0,80.5006,15.0,50.0,0,mage,
49.9577,51.5468,34.1485,0,0.0,13.4783,0.0,25.0578,50.0,22.9921,95.0,7.8947,34.7826,10.0,50.0,70.4092,15.0,50.0,0,mage,
63.6892,76.5934,21.1475,0,0.0,36.6667,0.0,0.0,50.0,13.5294,66.7084,11.6022,41.6667,10.0,50.0,73.6638,0.0,50.0,0,mage,
52.0942,54.1339,30.4,0,9.2308,0.0,0.0,32.3877,50.0,19.1341,95.0,3.7152,0.0,10.0,50.0,69.5657,15.0,50.0,0,mage,
54.1282,53.5902,32.1846,0,0.0,30.0,0.0,37.6899,50.0,21.6667,68.4617,9.6408,5.0,10.0,50.0,66.674,15.0,50.0,0,mage,
67.8304,80.7197,10.5505,0,0.0,0.0,0.0,0.0,50.0,15.6557,75.0,11.215,0.0,0.0,50.0,79.1715,0.0,50.0,0,mage,
52.4378,35.8496,22.4771,0,0.0,10.0,0.0,49.0909,50.0,16.6,63.0,0.0,0.0,10.0,50.0,56.8507,15.0,50.0,0,mage,
52.4232,51.128,37.6396,0,3.8071,28.8235,0.0,4.9983,50.0,19.3103,95.0,5.3571,41.1765,10.0,50.0,67.3473,15.0,50.0,0,mage,
54.416,58.1486,37.8634,0,3.304,7.5,0.0,37.2632,50.0,26.6318,65.0784,14.6018,25.0,10.0,50.0,72.1216,15.0,50.0,0,mage,
48.9217,46.3548,21.1146,0,0.0,0.0,0.0,33.5477,50.0,14.8387,95.0,2.8037,12.5,10.0,50.0,75.7128,15.0,50.0,0,mage,
53.624,54.634,22.7027,0,0.0,62.3077,0.0,4.0834,50.0,15.3425,57.7308,5.102,23.0769,10.0,50.0,60.6554,15.0,50.0,0,mage,
52.1931,54.2217,19.7748,0,0.0,20.0,0.0,0.0,50.0,12.449,95.0,1.3636,12.5,0.0,50.0,60.4541,15.0,50.0,0,mage,
46.0465,47.8933,27.9208,0,4.9505,0.0,0.0,14.2787,50.0,10.8306,63.8197,0.9934,13.3333,10.0,50.0,68.2619,15.0,50.0,0,mage,
54.0428,59.3752,36.7941,0,3.1847,10.0,0.0,18.202,50.0,25.2459,67.5167,8.3156,6.6667,30.0,50.0,70.5466,15.0,66.0,0,mage,
54.4196,71.1192,34.1935,0,11.1663,57.5,0.0,20.1816,50.0,24.5588,65.0784,8.9776,0.0,10.0,50.0,57.2564,15.0,50.0,0,mage,
42.6659,30.2572,21.7127,0,8.2873,3.3333,0.0,0.0,50.0,18.8776,95.0,3.352,16.6667,0.0,50.0,74.2313,15.0,50.0,0,mage,
70.1014,79.8924,0.0,0,0.0,36.6667,0.0,54.7452,50.0,0.0,75.0,0.0,0.0,0.0,50.0,77.6586,0.0,50.0,0,mage,
57.1658,63.5419,29.2308,0,13.3136,46.9231,0.0,34.7934,50.0,13.8372,64.176,1.7857,15.3846,10.0,50.0,67.5309,15.0,50.0,0,mage,
69.5336,81.0479,0.0,0,0.0,90.0,0.0,0.0,50.0,0.0,75.0,0.0,0.0,0.0,50.0,72.759,0.0,50.0,0,mage,
48.8042,47.0914,19.171,0,0.0,0.0,0.0,44.1371,50.0,12.6471,39.3805,7.8534,16.6667,10.0,50.0,64.4385,15.0,50.0,0,mage,
46.5858,50.235,34.058,0,7.2464,0.0,0.0,28.2226,50.0,19.8936,62.7695,3.6408,36.8421,10.0,50.0,64.3688,15.0,50.0,0,mage,
54.0961,52.9392,25.9547,0,0.0,0.7692,0.0,23.7441,50.0,16.6667,62.3602,1.9544,15.3846,10.0,50.0,70.8748,15.0,50.0,0,mage,
52.6594,55.0383,29.5238,0,0.0,17.619,0.0,22.9448,50.0,15.9434,95.0,4.4118,28.5714,10.0,50.0,78.8972,15.0,50.0,0,mage,
45.2704,36.7921,43.177,0,3.1983,0.0,6.0,12.1499,50.0,37.3333,95.0,14.7752,13.3333,10.0,50.0,71.5321,15.0,66.0,0,mage,
54.3255,47.3745,7.4775,0,0.0,0.0,0.0,25.9344,50.0,7.8571,64.5022,0.0,0.0,0.0,50.0,74.3466,15.0,50.0,0,mage,
63.5593,65.0894,0.0,0,21.1268,0.0,0.0,0.0,50.0,0.0,60.8579,0.0,0.0,0.0,50.0,88.9288,0.0,50.0,0,mage,
50.5898,41.4322,13.9706,0,0.0,0.0,0.0,0.0,50.0,8.8462,65.5719,4.4776,0.0,0.0,50.0,85.7273,15.0,50.0,0,mage,
56.6405,56.1525,33.5766,0,14.5985,0.0,4.4,39.3103,50.0,19.0984,61.53,2.934,52.0,10.0,50.0,68.507,15.0,50.0,0,mage,
47.7863,32.7815,24.4664,0,0.0,0.0,4.1176,11.7316,50.0,13.1513,59.6157,0.0,11.7647,0.0,50.0,62.2403,0.0,66.0,0,mage,
69.6176,57.4042,0.0,0,0.0,0.0,0.0,100.0,50.0,0.0,63.0,0.0,0.0,0.0,50.0,50.0,15.0,50.0,0,mage,
66.2249,61.9523,0.0,0,0.0,0.0,0.0,100.0,50.0,2.8261,61.4474,6.9767,0.0,0.0,50.0,50.0,15.0,50.0,0,mage,
61.5973,65.3149,13.875,0,0.0,0.0,0.0,0.0,50.0,10.0,47.3414,0.0,20.0,10.0,50.0,73.5777,15.0,50.0,0,mage,
44.6202,36.8786,42.3562,0,8.3488,0.0,0.0,21.6497,50.0,19.9296,61.1807,2.7933,38.8889,0.0,50.0,74.1183,15.0,50.0,0,mage,
40.5097,34.1131,3.4969,0,0.0,10.0,0.0,16.7334,50.0,0.0,63.0,1.8634,10.0,10.0,50.0,68.3913,15.0,50.0,0,mage,
57.6436,58.1741,0.0,0,0.0,0.0,0.0,32.3877,50.0,0.0,62.0096,0.0,0.0,0.0,50.0,75.3449,15.0,50.0,0,mage,
70.1629,71.9376,5.1351,0,0.0,0.0,0.0,20.0,50.0,11.3636,95.0,4.1667,16.6667,0.0,50.0,69.9156,15.0,50.0,0,mage,
52.7129,49.7147,43.9693,0,2.5554,0.0,0.0,15.6676,50.0,26.6406,58.5377,3.5897,41.0256,0.0,50.0,64.8451,15.0,50.0,0,mage,
54.4402,54.4798,0.0,15,0.0,0.0,0.0,100.0,50.0,0.0,63.8197,0.0,0.0,0.0,50.0,50.0,15.0,50.0,0,mage,
74.0188,85.2001,0.0,0,0.0,0.0,0.0,43.4315,50.0,0.0,75.0,0.0,0.0,0.0,50.0,50.0,0.0,50.0,0,mage,
51.9333,48.289,22.8342,0,16.0428,0.0,0.0,0.0,50.0,9.5946,67.2738,3.2432,35.7143,10.0,50.0,75.675,15.0,50.0,0,mage,
67.3871,66.1354,3.6207,0,0.0,0.0,0.0,49.4036,50.0,5.5882,63.0,0.0,0.0,0.0,50.0,92.6548,0.0,50.0,0,mage,
47.8609,32.8066,12.5862,0,0.0,0.0,0.0,6.1917,50.0,10.0,75.0,0.0,0.0,0.0,50.0,72.3515,0.0,50.0,0,mage,
46.3166,31.9565,32.0097,0,0.0,0.0,0.0,16.0953,50.0,16.5625,50.6618,1.4599,46.4286,0.0,50.0,65.8244,15.0,50.0,0,mage,
53.8916,42.8333,10.3448,0,0.0,3.3333,0.0,20.0,50.0,4.7826,95.0,0.0,16.6667,0.0,50.0,78.7627,0.0,50.0,0,mage,
59.6511,62.431,21.4468,0,0.0,0.0,0.0,5.7347,50.0,4.375,57.8905,1.2876,35.2941,0.0,50.0,74.8473,15.0,50.0,0,mage,
58.3574,43.9889,0.0,0,0.0,0.0,0.0,0.0,50.0,0.0,63.0,0.0,0.0,0.0,50.0,82.6184,0.0,50.0,0,mage,
47.9693,43.3281,36.7463,58,4.4776,0.0,0.0,0.0,50.0,19.6667,64.5022,5.4054,42.8571,10.0,50.0,73.5127,15.0,50.0,0,mage,
64.5289,68.0455,13.0769,0,0.0,0.0,0.0,8.864,50.0,8.6709,51.5391,1.7964,36.3636,0.0,50.0,76.4345,15.0,50.0,0,mage,
54.0956,34.8122,41.8652,0,6.7416,10.0,2.0,12.7542,50.0,22.0,66.0,6.772,20.0,10.0,50.0,67.7842,0.0,50.0,0,mage,
50.5104,52.6662,31.5789,15,5.6391,0.0,4.1176,39.3859,50.0,12.449,67.9412,3.4091,41.1765,10.0,50.0,71.3871,15.0,50.0,0,mage,
75.6097,74.7819,0.0,0,0.0,0.0,0.0,100.0,50.0,3.1818,75.0,0.0,0.0,0.0,50.0,50.0,0.0,50.0,0,mage,
46.0155,40.4235,27.0732,0,0.0,0.0,0.0,0.0,50.0,22.4737,54.2694,5.9113,35.2941,10.0,50.0,50.3796,15.0,50.0,0,mage,
63.1867,64.9272,15.8824,0,14.7059,0.0,0.0,0.0,50.0,12.5,61.4474,0.0,42.8571,0.0,50.0,73.9991,15.0,50.0,0,mage,
65.8742,71.0738,11.8391,0,0.0,0.0,0.0,10.5573,50.0,4.3103,41.8338,0.0,16.6667,0.0,50.0,82.998,15.0,50.0,0,mage,
81.5776,85.1855,0.0,0,0.0,0.0,0.0,0.0,50.0,1.9231,63.8197,0.0,0.0,0.0,50.0,79.7076,0.0,50.0,0,mage,
57.3981,58.5518,10.9259,0,0.0,10.0,0.0,14.4764,50.0,8.4043,63.0,0.0,20.0,0.0,50.0,72.0722,15.0,50.0,0,mage,
73.4678,69.9433,0.0,0,0.0,0.0,0.0,20.0,50.0,1.9231,75.0,0.0,0.0,0.0,50.0,50.0,0.0,50.0,0,mage,
54.6382,61.967,38.3836,0,8.2192,8.0952,0.0,0.0,50.0,24.1892,60.017,6.6116,33.3333,10.0,50.0,70.7223,15.0,50.0,0,mage,
62.5705,70.9526,5.1351,0,0.0,0.0,0.0,20.0,50.0,6.6129,60.0,8.3333,16.6667,0.0,50.0,83.0406,15.0,50.0,0,mage,
67.4127,79.3324,6.3235,0,0.0,0.0,0.0,30.2576,50.0,3.7097,60.0,0.0,25.0,0.0,50.0,74.7037,15.0,50.0,0,mage,
40.4113,17.3444,1.6807,0,0.0,0.0,0.0,0.0,50.0,0.625,64.5022,0.0,14.2857,0.0,50.0,75.4889,15.0,50.0,0,mage,
60.3016,61.1156,1.9672,0,0.0,3.3333,0.0,100.0,50.0,5.8,95.0,0.0,16.6667,0.0,50.0,66.1917,15.0,50.0,0,mage,
51.1422,55.0,0.0,0,0.0,0.0,0.0,50.0,50.0,0.0,75.0,0.0,50.0,0.0,50.0,50.0,15.0,50.0,0,mage,
58.139,70.1154,25.5556,0,6.4103,0.0,0.0,0.0,50.0,9.3617,49.1398,1.2931,16.6667,0.0,50.0,73.2376,15.0,50.0,0,mage,
55.6593,56.8226,2.5,0,0.0,0.0,0.0,0.0,50.0,0.0,66.0,0.0,50.0,10.0,50.0,82.7844,0.0,50.0,0,mage,
51.7402,48.2792,26.439,0,7.3171,0.0,0.0,11.5567,50.0,16.4286,66.7084,4.4335,41.6667,0.0,50.0,64.9357,15.0,50.0,0,mage,
55.5366,46.9571,14.1284,0,0.0,0.0,0.0,0.0,50.0,7.3158,66.7084,1.3889,16.6667,0.0,50.0,66.3344,15.0,50.0,0,mage,
46.1631,38.7629,12.1622,0,8.1081,0.0,0.0,0.0,50.0,2.6829,57.1115,0.0,13.3333,0.0,50.0,67.7554,15.0,50.0,0,mage,
50.4752,43.4625,1.4286,0,0.0,0.0,10.0,0.0,50.0,1.5854,60.8579,0.0,0.0,0.0,50.0,63.1312,15.0,50.0,0,mage,
61.7228,59.0742,0.0,0,0.0,0.0,0.0,0.0,50.0,1.75,63.0,0.0,20.0,0.0,50.0,81.6446,15.0,50.0,0,mage,
56.5394,53.2819,4.9254,0,11.194,0.0,0.0,0.0,50.0,2.2581,50.3606,4.5455,0.0,0.0,50.0,73.7382,15.0,50.0,0,mage,
55.0411,53.9536,8.1818,0,10.4895,0.0,0.0,33.6675,50.0,5.0,48.0742,2.1277,0.0,0.0,50.0,79.4151,15.0,50.0,0,mage,
70.4155,63.6751,0.0,0,0.0,0.0,0.0,100.0,50.0,50.0,63.8197,0.0,0.0,0.0,50.0,50.0,0.0,50.0,0,mage,
45.0908,24.7809,10.8989,0,0.0,0.0,0.0,0.0,50.0,0.0,95.0,0.0,0.0,0.0,50.0,79.9495,15.0,50.0,0,mage,
61.2607,68.612,19.4776,0,0.0,0.0,0.0,0.0,50.0,9.7541,54.8754,0.0,30.0,0.0,50.0,65.9612,15.0,50.0,0,mage,
60.7604,65.9883,14.0104,0,0.0,0.0,0.0,20.5575,50.0,5.0,51.0178,3.1579,46.1538,10.0,50.0,76.7625,15.0,30.0,0,mage,
59.2665,66.5527,14.973,0,0.0,0.0,0.0,41.0378,50.0,5.8434,57.0,4.918,20.0,0.0,50.0,57.4521,15.0,50.0,0,mage,
51.7236,29.3697,0.0,0,0.0,0.0,0.0,0.0,50.0,5.2857,95.0,0.0,0.0,0.0,50.0,75.8019,15.0,50.0,0,mage,
48.4182,30.6439,23.4356,0,9.2025,0.0,0.0,0.0,50.0,14.7561,56.6914,5.5901,14.2857,10.0,50.0,70.8301,15.0,50.0,0,mage,
70.202,71.1133,0.0,0,0.0,0.0,0.0,0.0,50.0,0.0,75.0,10.3448,0.0,0.0,50.0,50.0,0.0,50.0,0,mage,
61.188,53.6559,0.0,0,0.0,0.0,0.0,20.0,50.0,0.0,75.0,0.0,0.0,0.0,50.0,50.0,0.0,50.0,0,mage,
66.6794,74.2481,28.6127,0,8.6705,0.0,0.0,54.2857,50.0,18.1429,52.5501,3.5088,0.0,0.0,50.0,70.6319,15.0,50.0,0,mage,
54.9581,45.7229,11.2195,0,12.1951,0.0,0.0,2.0204,50.0,3.3333,60.3031,0.0,20.0,0.0,50.0,75.2672,15.0,50.0,0,mage,
47.3016,27.0293,16.2827,0,0.0,0.0,0.0,0.0,50.0,5.9459,60.1539,0.0,19.0476,0.0,50.0,66.8116,15.0,50.0,0,mage,
84.3066,50.0,0.0,0,40.5405,0.0,0.0,50.0,50.0,0.625,75.0,0.0,50.0,0.0,50.0,50.0,15.0,50.0,0,mage,
55.5372,39.0913,0.0,0,0.0,0.0,0.0,100.0,50.0,7.4138,64.5022,0.0,14.2857,0.0,50.0,77.5484,0.0,50.0,0,mage,
72.2319,72.4053,5.4545,0,0.0,0.0,0.0,100.0,50.0,6.25,75.0,0.0,33.3333,0.0,50.0,50.0,0.0,50.0,0,mage,
50.1754,39.1059,4.7414,0,0.0,0.0,5.0,29.4466,50.0,4.375,65.0784,2.6316,0.0,0.0,50.0,71.9925,15.0,50.0,0,mage,
54.6049,37.855,11.1511,0,0.0,0.0,0.0,0.0,50.0,9.7541,47.8948,2.1898,28.5714,0.0,50.0,67.0407,15.0,50.0,0,mage,
54.7019,54.2374,12.0588,0,11.0294,0.0,2.0,34.6803,50.0,6.6129,55.7906,2.2388,0.0,10.0,50.0,68.474,15.0,50.0,0,mage,
66.593,54.0721,0.0,0,0.0,0.0,0.0,0.0,50.0,1.9231,75.0,0.0,0.0,0.0,50.0,50.0,0.0,50.0,0,mage,
53.328,56.9358,10.625,0,0.0,0.0,0.0,35.3502,50.0,0.0,60.8579,1.7241,55.5556,0.0,50.0,63.6971,15.0,50.0,0,mage,
69.6697,63.9527,0.0,0,0.0,0.0,0.0,100.0,50.0,3.5714,63.0,8.1081,20.0,0.0,50.0,50.0,0.0,50.0,0,mage,
51.5014,45.4137,40.844,0,5.5046,0.0,0.0,1.9752,50.0,22.439,58.4312,6.0773,23.2558,0.0,50.0,70.4168,15.0,50.0,0,mage,
67.9845,85.8579,0.0,0,0.0,0.0,0.0,0.0,50.0,0.0,75.0,0.0,0.0,0.0,50.0,50.0,0.0,50.0,0,mage,
53.6821,56.5813,25.2874,0,5.7471,0.0,0.0,0.0,50.0,8.4211,67.0059,6.9498,30.7692,0.0,50.0,64.1625,15.0,50.0,0,mage,
65.8122,64.0151,9.8864,0,0.0,0.0,0.0,0.0,50.0,8.1707,65.5719,3.4884,33.3333,0.0,50.0,81.3464,15.0,50.0,0,mage,
49.7588,35.5238,12.1622,0,0.0,0.0,0.0,10.5573,50.0,10.3659,56.1438,0.0,11.1111,10.0,50.0,56.7144,15.0,50.0,0,mage,
49.4991,29.4555,0.0,0,0.0,0.0,0.0,100.0,50.0,0.625,75.0,0.0,20.0,0.0,50.0,50.0,0.0,50.0,0,mage,
68.9692,81.856,14.6875,0,0.0,0.0,0.0,20.0,50.0,13.8372,50.1253,12.766,0.0,0.0,50.0,77.4568,15.0,50.0,0,mage,
52.7193,50.1546,19.4479,0,0.0,0.0,0.0,0.0,50.0,6.0959,95.0,5.5901,30.7692,10.0,50.0,69.712,15.0,50.0,0,mage,
71.7552,57.0434,0.0,0,0.0,0.0,0.0,100.0,50.0,7.0,75.0,0.0,20.0,0.0,50.0,50.0,0.0,50.0,0,mage,
57.0845,57.0691,22.2047,0,0.0,0.0,0.0,0.0,50.0,13.0,66.7084,2.4,41.6667,0.0,50.0,72.3869,15.0,50.0,0,mage,
82.2482,79.157,0.0,0,0.0,0.0,0.0,0.0,50.0,0.0,60.8579,0.0,0.0,0.0,50.0,50.0,15.0,50.0,0,mage,
57.5871,45.36,23.8739,0,0.0,0.0,0.0,0.0,50.0,27.0192,66.1937,0.0,23.8095,0.0,50.0,64.4056,15.0,50.0,0,mage,
58.2728,64.4093,22.6667,0,0.0,0.0,0.0,48.9372,50.0,6.7857,52.0871,3.1088,16.6667,0.0,50.0,76.4315,15.0,50.0,0,mage,
68.724,61.2986,12.3256,0,0.0,27.1429,0.0,30.718,50.0,2.1053,64.5022,7.1429,57.1429,0.0,50.0,60.5932,15.0,50.0,0,mage,
53.2227,48.4577,3.8356,0,0.0,0.0,0.0,0.0,50.0,6.5385,63.8197,0.0,0.0,0.0,50.0,73.5005,0.0,50.0,0,mage,
52.9153,53.8662,14.3411,0,0.0,0.0,0.0,2.0204,50.0,5.1887,50.0556,4.7244,11.1111,10.0,50.0,83.4642,15.0,50.0,0,mage,
66.3527,73.0766,0.0,0,0.0,0.0,0.0,100.0,50.0,0.0,75.0,0.0,0.0,0.0,50.0,50.0,15.0,50.0,0,mage,
47.2346,24.7504,0.274,0,0.0,0.0,0.0,0.0,50.0,0.0,63.8197,0.0,16.6667,0.0,50.0,74.0113,15.0,50.0,0,mage,
62.1213,69.8304,27.7778,0,0.0,0.0,0.0,100.0,50.0,23.9831,95.0,4.8387,30.0,10.0,50.0,59.0803,0.0,50.0,0,mage,
57.7979,56.1301,0.0,0,29.4118,0.0,0.0,100.0,50.0,0.0,75.0,0.0,0.0,0.0,50.0,66.4322,0.0,50.0,0,mage,
47.1376,44.7617,41.7544,0,16.1943,0.0,0.0,43.3584,50.0,20.1553,48.5873,2.8417,34.6154,0.0,50.0,65.9248,15.0,50.0,0,mage,
51.6491,41.1873,12.2293,0,0.0,0.0,0.0,0.0,50.0,2.9412,65.5719,0.0,5.5556,0.0,50.0,61.275,15.0,50.0,0,mage,
47.484,26.0465,1.5534,0,14.5631,0.0,0.0,0.0,50.0,3.1818,63.8197,0.0,16.6667,0.0,50.0,45.2526,15.0,50.0,0,mage,
56.1039,70.2638,7.1429,0,0.0,0.0,0.0,34.6803,50.0,1.75,75.0,0.0,0.0,0.0,50.0,71.5593,0.0,50.0,0,mage,
44.6879,26.2294,4.7887,0,0.0,0.0,0.0,0.0,50.0,0.0,39.0,0.0,0.0,0.0,50.0,81.002,15.0,50.0,0,mage,
54.2945,48.6842,19.6364,0,10.9091,0.0,0.4348,0.0,50.0,8.0435,95.0,0.0,21.7391,10.0,50.0,71.2786,15.0,66.0,0,mage,
56.0424,53.4462,35.209,0,0.0,0.0,0.0,0.0,50.0,22.2727,59.2209,6.7961,38.0952,10.0,50.0,74.8061,15.0,50.0,0,mage,
69.2983,79.7126,18.0822,0,10.274,0.0,3.3333,0.0,50.0,5.5882,55.0,0.0,11.1111,10.0,50.0,81.3049,15.0,50.0,0,mage,
49.1017,49.7194,26.7755,0,0.0,0.0,0.0,0.0,50.0,16.028,95.0,1.2346,30.7692,10.0,50.0,68.1892,15.0,50.0,0,mage,
75.3212,78.5714,0.0,0,0.0,0.0,0.0,50.0,50.0,2.5,75.0,0.0,50.0,0.0,50.0,50.0,15.0,50.0,0,mage,
61.9627,50.1759,0.0,0,0.0,0.0,0.0,34.6803,50.0,0.0,60.8579,0.0,0.0,0.0,50.0,66.4235,0.0,50.0,1,mage,machine_continuation_opt_2.7b
