perplexity,burstiness,lexical,aiPhrases,hedging,passive,transitions,clauseDepth,punctuation,paraUniformity,rareWords,formality,ngramRep,openerDiv,punctFinger,vocabCluster,densityMelody,fleschKincaid,gunningFog,functionWordRatio,commaRate,is_ai_generated,source
71.0000,79.2407,33.2667,0.0000,6.0000,32.0000,14.6667,30.0000,61.4669,50.0000,26.0000,95.0000,2.0270,30.0000,10.0000,83.9943,81.0000,12.5022,22.8609,0.3463,3.5336,0,RAID
43.0000,34.5435,25.2632,0.0000,14.5749,0.0000,8.9069,30.0000,30.7180,50.0000,24.0132,95.0000,8.8235,50.0000,0.0000,66.3260,81.0000,18.7423,19.8221,0.3420,4.6414,0,RAID
55.0000,70.9561,21.7347,0.0000,0.0000,53.3333,0.0000,30.0000,2.0204,50.0000,17.3140,95.0000,1.5544,33.3333,10.0000,61.8504,85.0000,-6.4828,23.6410,0.3472,1.5385,0,RAID
62.0000,75.2200,26.2162,15.0000,0.0000,60.0000,11.8919,30.0000,46.6667,50.0000,20.9459,95.0000,8.4746,50.0000,0.0000,70.9565,84.0000,12.3103,21.7314,0.3842,2.2599,0,RAID
56.0000,66.9663,15.8824,0.0000,8.8235,40.0000,10.7843,30.0000,50.1407,50.0000,12.3950,95.0000,1.4925,0.0000,0.0000,74.5793,78.0000,22.4688,18.5730,0.3711,6.5327,0,RAID
66.0000,73.5270,24.4949,27.0000,9.0909,68.5714,33.3333,30.0000,65.7935,50.0000,23.0800,95.0000,14.4385,0.0000,0.0000,68.6046,79.0000,-8.9750,24.5726,0.3564,4.7872,0,RAID
45.0000,55.9474,12.7315,0.0000,0.0000,35.5556,0.0000,30.0000,30.8135,50.0000,11.9173,95.0000,0.0000,22.2222,10.0000,66.5795,82.0000,8.9444,21.0088,0.3218,4.9505,0,RAID
37.0000,40.5455,19.9507,15.0000,8.8670,53.3333,10.8374,30.0000,34.6803,50.0000,15.5263,95.0000,1.5000,11.1111,10.0000,65.0473,67.0000,15.5024,21.2889,0.3900,3.0000,0,RAID
51.0000,62.2485,17.1345,15.0000,0.0000,13.3333,12.8655,30.0000,1.4175,50.0000,14.6552,95.0000,7.2727,16.6667,10.0000,55.0875,71.0000,40.7335,14.4289,0.4146,1.1976,0,RAID
49.0000,72.7515,20.3665,0.0000,0.0000,17.7778,11.5183,30.0000,2.0204,50.0000,19.8276,95.0000,3.2086,22.2222,10.0000,75.0794,83.0000,14.7656,20.6355,0.3508,3.1414,0,RAID
55.0000,65.9101,20.1980,0.0000,0.0000,71.1111,10.8911,30.0000,33.3605,50.0000,21.6400,95.0000,9.2784,0.0000,10.0000,71.6100,83.0000,-4.2804,23.7768,0.2932,4.7120,0,RAID
60.0000,73.5715,18.1897,0.0000,0.0000,0.0000,0.0000,30.0000,53.4141,50.0000,16.0000,95.0000,1.3100,22.2222,10.0000,70.8353,82.0000,5.2047,20.8414,0.3302,8.8372,0,RAID
49.0000,66.6632,24.5856,0.0000,9.9448,35.5556,12.1547,30.0000,13.9479,50.0000,23.9831,95.0000,5.1136,11.1111,10.0000,75.6204,75.0000,-0.9605,22.8222,0.3429,2.8409,0,RAID
65.0000,83.1816,27.9730,0.0000,0.0000,32.0000,9.9099,30.0000,50.6871,50.0000,23.8550,95.0000,7.0093,10.0000,10.0000,51.0395,81.0000,-7.4486,23.6381,0.3667,5.2381,0,RAID
67.0000,70.5888,16.9444,0.0000,0.0000,80.0000,0.0000,86.6667,41.7255,50.0000,16.6667,95.0000,5.1429,16.6667,0.0000,64.8322,85.0000,12.4209,21.5273,0.3103,4.5455,0,RAID
51.0000,62.1970,17.6667,15.0000,0.0000,20.0000,0.0000,30.0000,51.0102,50.0000,18.3094,95.0000,2.9126,12.5000,0.0000,73.9648,74.0000,-5.1954,22.3596,0.2995,3.0457,0,RAID
45.0000,61.6023,23.3929,15.0000,8.0357,16.0000,9.8214,30.0000,35.3635,50.0000,20.8993,95.0000,8.3333,0.0000,10.0000,80.1540,82.0000,-8.8350,22.1495,0.3131,3.0303,0,RAID
60.0000,71.3103,12.1023,15.0000,0.0000,0.0000,12.5000,30.0000,56.4535,50.0000,12.8448,95.0000,3.4884,14.2857,0.0000,68.6372,82.0000,-11.4028,24.1536,0.2934,6.5868,0,RAID
58.0000,72.1295,10.7333,15.0000,24.0000,26.6667,29.3333,30.0000,66.0537,50.0000,10.7732,95.0000,6.2069,0.0000,0.0000,30.8935,50.0000,-12.5866,26.3166,0.3147,9.7902,0,RAID
50.0000,63.4487,44.1516,0.0000,0.0000,22.8571,0.0000,30.0000,33.2917,50.0000,38.1792,95.0000,12.6437,50.0000,10.0000,68.3427,94.0000,11.8450,21.5704,0.2792,5.1852,0,RAID
56.0000,68.8713,24.9485,15.0000,0.0000,71.1111,11.3402,30.0000,34.6803,50.0000,23.5366,95.0000,6.3830,11.1111,10.0000,80.3157,75.0000,20.8285,19.7833,0.3333,3.6458,0,RAID
61.0000,80.6776,12.7848,15.0000,0.0000,20.0000,13.9241,30.0000,30.6497,50.0000,18.4000,95.0000,0.0000,12.5000,0.0000,76.3750,82.0000,7.7172,20.9833,0.3203,5.2288,0,RAID
54.0000,60.0347,32.9778,0.0000,8.0000,53.3333,0.0000,30.0000,24.1199,50.0000,31.1224,95.0000,14.1509,22.2222,10.0000,74.0517,83.0000,-0.7925,23.0053,0.3227,4.4843,0,RAID
58.0000,74.7870,23.8172,0.0000,9.6774,22.8571,0.0000,30.0000,41.2122,50.0000,15.1869,95.0000,1.6393,14.2857,0.0000,53.8141,77.0000,3.4932,23.9768,0.3892,4.3243,0,RAID
38.0000,49.5008,8.6061,0.0000,21.8182,45.7143,0.0000,30.0000,71.8909,50.0000,12.6289,64.5022,3.7267,0.0000,20.0000,45.0456,85.0000,0.5290,23.0748,0.3203,6.5359,0,RAID
49.0000,59.7900,32.2179,15.0000,7.0039,16.0000,0.0000,30.0000,51.9369,50.0000,31.5625,95.0000,9.7561,10.0000,30.0000,74.5303,86.0000,1.5949,22.2618,0.3388,4.5082,0,RAID
41.0000,48.4444,11.3636,0.0000,0.0000,45.7143,11.1111,30.0000,42.2148,50.0000,10.8824,95.0000,0.0000,0.0000,20.0000,68.2922,84.0000,1.0030,20.9243,0.3118,6.9149,0,RAID
72.0000,71.3648,19.8630,27.0000,0.0000,40.0000,10.0457,30.0000,46.6667,50.0000,14.8529,95.0000,4.2056,12.5000,0.0000,61.2547,79.0000,-10.4686,26.0271,0.3178,3.2710,0,RAID
57.0000,65.3620,18.5167,15.0000,0.0000,60.0000,0.0000,30.0000,68.0000,50.0000,17.6718,95.0000,5.9113,0.0000,0.0000,52.2705,72.0000,-3.0710,23.7634,0.2921,6.4356,0,RAID
61.0000,70.6148,21.8653,0.0000,0.0000,45.7143,0.0000,30.0000,27.7863,50.0000,19.2017,64.5022,3.1746,0.0000,0.0000,74.1398,85.0000,4.8586,22.0169,0.2963,2.6455,0,RAID
65.0000,84.2094,23.1527,27.0000,8.8670,71.1111,32.5123,30.0000,52.0603,50.0000,27.7273,95.0000,15.8730,0.0000,10.0000,70.7355,77.0000,-11.4672,26.0151,0.2781,6.3830,0,RAID
45.0000,56.6204,14.2920,15.0000,7.9646,40.0000,9.7345,30.0000,30.2576,50.0000,16.8919,95.0000,0.0000,8.3333,10.0000,76.9758,83.0000,-13.3850,21.8712,0.3023,4.1860,0,RAID
53.0000,62.8654,24.0654,15.0000,0.0000,20.0000,0.0000,30.0000,57.6680,50.0000,19.3066,95.0000,2.8571,25.0000,0.0000,76.7723,77.0000,-7.5431,24.6723,0.3350,2.0305,0,RAID
49.0000,63.1989,8.9222,15.0000,0.0000,0.0000,13.1737,30.0000,45.4768,50.0000,14.1667,95.0000,1.8519,0.0000,10.0000,62.0745,79.0000,-0.4579,20.3879,0.3020,6.0000,0,RAID
54.0000,74.0099,21.8539,15.0000,0.0000,17.7778,0.0000,30.0000,19.6701,50.0000,17.2857,95.0000,1.7143,22.2222,10.0000,80.3891,84.0000,16.0972,19.3624,0.3371,5.0279,0,RAID
69.0000,73.8054,22.2905,0.0000,10.0559,32.0000,0.0000,30.0000,0.0000,50.0000,14.7143,95.0000,1.7045,10.0000,10.0000,58.5695,75.0000,11.1187,19.9945,0.3864,3.4091,0,RAID
55.0000,59.2786,11.6000,0.0000,0.0000,80.0000,0.0000,30.0000,30.2576,50.0000,12.3394,95.0000,0.0000,12.5000,0.0000,74.4634,84.0000,8.1837,20.7577,0.3432,1.7751,0,RAID
63.0000,79.4205,21.7277,0.0000,9.4241,20.0000,0.0000,30.0000,65.3590,50.0000,14.7368,95.0000,4.8387,12.5000,0.0000,64.1892,82.0000,13.0300,20.0790,0.3934,4.3716,0,RAID
63.0000,60.4414,27.6471,0.0000,0.0000,26.6667,0.0000,86.6667,35.7291,50.0000,20.8261,95.0000,14.3541,0.0000,20.0000,72.8591,83.0000,16.2872,20.8314,0.3186,2.9412,0,RAID
55.0000,62.6938,14.5506,0.0000,0.0000,91.4286,0.0000,87.8571,40.3715,50.0000,9.1667,95.0000,0.0000,42.8571,0.0000,68.9405,81.0000,15.6272,20.9579,0.3771,3.9326,0,RAID
43.0000,56.8882,11.3021,15.0000,9.3750,17.7778,11.4583,30.0000,3.5164,50.0000,10.0000,95.0000,1.5873,11.1111,30.0000,73.7248,80.0000,1.0106,22.4533,0.2781,3.7433,0,RAID
49.0000,66.9233,36.3948,0.0000,15.4506,0.0000,9.4421,30.0000,26.9703,50.0000,33.8489,95.0000,13.7615,0.0000,10.0000,74.7226,85.0000,11.1226,20.6777,0.3534,2.1552,0,RAID
65.0000,69.3310,9.1477,0.0000,10.2273,0.0000,0.0000,87.8571,67.3401,50.0000,12.8448,95.0000,1.7341,0.0000,0.0000,61.9797,85.0000,-4.3360,23.4537,0.3043,4.3478,0,RAID
61.0000,72.7287,21.6959,0.0000,10.5263,68.5714,0.0000,30.0000,33.1521,50.0000,26.0909,95.0000,14.9068,14.2857,0.0000,82.0279,81.0000,0.5610,20.8202,0.3230,3.1056,0,RAID
53.0000,73.9365,25.1200,15.0000,7.2000,0.0000,17.6000,30.0000,32.7300,50.0000,17.6490,95.0000,18.5841,9.0909,10.0000,66.2897,84.0000,0.6227,21.4000,0.3482,5.3571,0,RAID
64.0000,67.9983,23.9732,35.0000,0.0000,22.8571,9.8214,30.0000,53.4014,50.0000,28.4459,95.0000,9.8131,14.2857,0.0000,82.1964,73.0000,-14.8040,22.1692,0.2560,7.2115,0,RAID
59.0000,65.0750,22.8505,0.0000,0.0000,40.0000,10.2804,30.0000,29.4466,50.0000,17.1429,95.0000,8.7805,25.0000,0.0000,70.6393,82.0000,11.1366,21.3547,0.3632,4.7170,0,RAID
90.0000,83.8960,28.0973,15.0000,7.9646,91.4286,29.2035,100.0000,67.9287,50.0000,26.5328,95.0000,9.7674,0.0000,0.0000,81.2543,77.0000,-2.1967,24.5648,0.3756,6.9767,0,RAID
81.0000,83.8393,19.2857,0.0000,0.0000,26.6667,0.0000,30.0000,59.2660,50.0000,13.5047,95.0000,1.6760,33.3333,0.0000,77.3475,79.0000,6.9021,22.4004,0.3757,4.6243,0,RAID
76.0000,87.8031,13.3333,15.0000,0.0000,22.8571,12.6437,30.0000,74.0446,50.0000,13.9908,95.0000,1.7544,14.2857,20.0000,62.3809,85.0000,5.7894,22.0966,0.3148,5.5556,0,RAID
45.0000,52.8326,24.6000,0.0000,0.0000,16.0000,17.6000,30.0000,28.4458,50.0000,14.4776,66.0000,8.7137,20.0000,10.0000,68.4549,59.0000,31.5107,17.2265,0.3556,4.1841,0,RAID
36.0000,50.3375,21.3158,15.0000,0.0000,0.0000,0.0000,30.0000,37.7778,50.0000,15.0971,95.0000,3.2258,20.0000,10.0000,59.4887,69.0000,17.6961,16.4286,0.3314,4.0000,0,RAID
50.0000,68.8751,10.8333,0.0000,34.6154,0.0000,14.1026,30.0000,38.0323,50.0000,16.8182,95.0000,5.9603,0.0000,0.0000,49.0212,77.0000,5.0305,21.8546,0.3113,6.6225,0,RAID
58.0000,79.2633,31.2857,27.0000,0.0000,34.2857,7.8571,30.0000,1.3694,50.0000,19.9677,95.0000,4.3796,21.4286,10.0000,75.2276,93.0000,31.4185,16.5814,0.3913,2.1739,0,RAID
68.0000,64.0875,15.7407,0.0000,0.0000,0.0000,0.0000,30.0000,82.2643,50.0000,17.0408,75.0000,5.7325,40.0000,0.0000,50.0000,85.0000,7.1421,22.0621,0.3333,4.7945,0,RAID
62.0000,74.5591,13.9073,0.0000,23.8411,0.0000,14.5695,87.8571,21.2599,50.0000,15.7692,95.0000,0.0000,14.2857,20.0000,81.7912,50.0000,17.4244,17.8974,0.3154,5.3691,0,RAID
55.0000,65.9493,30.6667,0.0000,7.5000,64.0000,0.0000,30.0000,11.5567,50.0000,27.0134,63.0000,13.7615,10.0000,10.0000,59.1137,86.0000,3.7025,22.8468,0.2894,2.9787,0,RAID
59.0000,76.4895,22.5652,27.0000,0.0000,32.0000,28.6957,30.0000,52.3905,50.0000,17.9787,95.0000,2.6549,40.0000,10.0000,74.4973,84.0000,8.1008,21.9957,0.3393,6.2500,0,RAID
47.0000,68.3263,20.2415,0.0000,8.6957,48.0000,0.0000,30.0000,26.9451,50.0000,13.7500,95.0000,0.0000,20.0000,10.0000,80.5201,81.0000,7.7485,22.4439,0.3512,6.8293,0,RAID
50.0000,67.8245,11.3245,15.0000,0.0000,0.0000,29.1391,30.0000,36.6702,50.0000,14.8947,95.0000,0.0000,0.0000,0.0000,71.9606,50.0000,-7.2175,23.8681,0.2837,3.5461,0,RAID
49.0000,71.0044,16.9953,27.0000,8.4507,29.0909,20.6573,30.0000,58.2688,50.0000,13.3942,95.0000,2.8708,18.1818,10.0000,77.9205,86.0000,10.8781,20.7228,0.3268,6.3415,0,RAID
37.0000,55.2246,29.3478,15.0000,29.3478,0.0000,23.9130,30.0000,34.4996,50.0000,27.0192,95.0000,8.5714,0.0000,10.0000,71.4323,79.0000,12.6211,20.2571,0.3714,4.0000,0,RAID
53.0000,68.7805,33.3692,15.0000,6.4516,11.4286,15.7706,30.0000,13.8190,50.0000,26.5789,95.0000,7.7778,35.7143,10.0000,74.6255,83.0000,1.4421,22.7982,0.3616,3.6900,0,RAID
52.0000,53.3406,35.4545,0.0000,0.0000,0.0000,23.0769,30.0000,51.1554,50.0000,23.6364,95.0000,7.5812,25.0000,0.0000,67.8483,85.0000,16.1333,24.0144,0.4179,6.0498,0,RAID
60.0000,75.2878,14.0323,0.0000,0.0000,14.5455,8.8710,30.0000,24.6918,50.0000,10.8491,95.0000,2.4590,18.1818,10.0000,83.3211,95.0000,-9.4514,23.0079,0.3147,6.0345,0,RAID
54.0000,63.8367,29.9078,15.0000,0.0000,35.5556,20.2765,30.0000,13.8374,50.0000,22.1429,95.0000,11.5942,22.2222,10.0000,70.5325,84.0000,22.5931,19.6046,0.3738,3.2710,0,RAID
47.0000,61.7796,24.1040,0.0000,0.0000,20.0000,0.0000,30.0000,15.2434,50.0000,17.7273,95.0000,1.7647,12.5000,0.0000,72.0439,81.0000,16.0663,22.1471,0.3882,2.3529,0,RAID
54.0000,67.0396,25.1266,15.0000,0.0000,53.3333,13.9241,30.0000,43.4315,50.0000,25.3261,95.0000,1.9355,16.6667,20.0000,79.3211,50.0000,5.8219,24.7590,0.3590,3.8462,0,RAID
48.0000,65.4252,33.2432,0.0000,0.0000,35.5556,0.0000,30.0000,25.6428,50.0000,29.5536,95.0000,11.9318,55.5556,10.0000,75.2191,89.0000,9.3284,21.0795,0.3295,1.1236,0,RAID
54.0000,72.1009,15.0568,0.0000,0.0000,35.5556,25.0000,30.0000,24.5753,50.0000,15.8333,95.0000,8.8757,11.1111,10.0000,71.4331,76.0000,2.4759,23.6426,0.3468,4.0462,0,RAID
48.0000,68.0101,29.4681,0.0000,0.0000,0.0000,0.0000,30.0000,11.5567,50.0000,19.0000,95.0000,6.5934,12.5000,0.0000,64.8082,84.0000,1.4726,23.7948,0.4044,3.8251,0,RAID
45.0000,49.9204,13.0519,0.0000,0.0000,0.0000,0.0000,30.0000,11.6757,50.0000,15.2041,75.0000,2.0000,0.0000,0.0000,50.0000,50.0000,-2.2643,25.3428,0.2838,2.0134,0,RAID
41.0000,36.3862,17.5610,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,50.0000,13.7500,65.5719,9.5541,22.2222,10.0000,73.2585,84.0000,21.0542,18.0872,0.3312,6.2112,0,RAID
52.0000,61.6933,15.8824,15.0000,48.1283,20.0000,23.5294,30.0000,29.4466,50.0000,13.4821,95.0000,4.9451,0.0000,0.0000,60.8328,83.0000,4.8552,22.5307,0.3646,3.3149,0,RAID
43.0000,53.2961,27.0175,0.0000,7.8947,0.0000,0.0000,30.0000,21.1150,50.0000,23.6667,95.0000,8.1818,10.0000,30.0000,66.0788,82.0000,6.0483,19.6074,0.3750,3.7037,0,RAID
52.0000,71.8421,16.2500,15.0000,8.6538,0.0000,0.0000,30.0000,36.2832,50.0000,12.0079,95.0000,4.4335,30.0000,10.0000,55.3181,84.0000,1.8089,21.1621,0.3247,2.5773,0,RAID
53.0000,69.7741,14.2132,0.0000,9.1371,16.0000,33.5025,30.0000,68.2989,50.0000,16.0484,95.0000,6.3158,10.0000,10.0000,57.7707,78.0000,9.1154,18.9984,0.2751,7.9365,0,RAID
58.0000,70.3633,23.6842,15.0000,0.0000,17.7778,8.9069,30.0000,32.8249,50.0000,21.0241,95.0000,3.7190,0.0000,10.0000,67.5883,82.0000,-11.2653,26.1871,0.3093,7.9498,0,RAID
56.0000,66.6704,32.8837,15.0000,8.3721,48.0000,10.2326,30.0000,48.6040,50.0000,28.5714,95.0000,13.3005,30.0000,10.0000,76.2067,81.0000,7.6327,20.0401,0.2778,2.9703,0,RAID
46.0000,59.6475,24.7716,0.0000,9.1371,0.0000,11.1675,30.0000,35.4579,50.0000,20.9459,95.0000,6.4171,22.2222,30.0000,66.9787,83.0000,0.7915,21.4386,0.2935,4.3478,0,RAID
49.0000,64.8719,25.7143,0.0000,26.6010,53.3333,10.8374,30.0000,39.5676,50.0000,25.6977,95.0000,3.0303,11.1111,10.0000,75.4070,79.0000,4.0848,21.6583,0.3490,4.1667,0,RAID
35.0000,56.9229,22.5778,0.0000,16.0000,58.1818,9.7778,30.0000,42.5582,50.0000,16.0938,95.0000,2.7149,27.2727,10.0000,66.1660,82.0000,10.9512,19.8788,0.3682,4.5455,0,RAID
60.0000,77.4221,6.4331,15.0000,0.0000,26.6667,0.0000,30.0000,46.1484,50.0000,8.7755,63.8197,3.9216,16.6667,0.0000,68.1178,50.0000,-1.1362,24.3000,0.2933,6.6667,0,RAID
57.0000,66.1722,16.1047,15.0000,20.9302,68.5714,38.3721,30.0000,43.4315,50.0000,14.8000,95.0000,3.5714,28.5714,0.0000,70.5251,75.0000,7.3410,21.5189,0.3892,5.3892,0,RAID
62.0000,66.6801,17.6884,0.0000,0.0000,22.8571,0.0000,30.0000,40.7674,50.0000,9.8624,95.0000,3.0769,14.2857,0.0000,77.7396,80.0000,5.6324,23.0677,0.3830,5.7895,0,RAID
49.0000,56.2014,34.0972,15.0000,12.5000,0.0000,7.6389,30.0000,37.0396,50.0000,27.8235,95.0000,3.2143,8.3333,10.0000,76.7284,93.0000,11.9137,22.2032,0.3548,2.8674,0,RAID
73.0000,84.8667,12.8235,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,50.0000,13.1731,95.0000,3.6145,14.2857,0.0000,79.2402,81.0000,3.2036,21.5048,0.3274,2.9762,0,RAID
43.0000,51.7386,15.8333,15.0000,0.0000,26.6667,14.1026,30.0000,37.4376,50.0000,19.5455,95.0000,1.9737,16.6667,0.0000,63.5535,50.0000,-4.7425,22.2222,0.3143,7.8571,0,RAID
59.0000,78.7149,14.7973,15.0000,0.0000,0.0000,29.7297,30.0000,40.3715,50.0000,12.0000,95.0000,2.0690,0.0000,0.0000,76.4357,50.0000,2.7900,21.1068,0.3050,3.5461,0,RAID
45.0000,65.3350,37.6000,0.0000,0.0000,71.1111,0.0000,30.0000,11.5567,50.0000,35.9821,95.0000,7.1006,33.3333,10.0000,71.9397,82.0000,-1.3963,20.9550,0.2874,5.2632,0,RAID
54.0000,70.6804,26.4021,15.0000,0.0000,40.0000,0.0000,30.0000,0.0000,50.0000,23.9565,65.0784,6.5574,12.5000,0.0000,61.8318,85.0000,-1.1158,23.8415,0.3545,4.7619,0,RAID
49.0000,68.3295,26.0106,0.0000,0.0000,71.1111,0.0000,30.0000,28.4458,50.0000,25.7500,95.0000,8.3799,22.2222,10.0000,61.8983,83.0000,0.7390,23.7505,0.3280,4.3011,0,RAID
81.0000,83.3223,22.7027,0.0000,9.7297,80.0000,0.0000,95.0000,47.3866,50.0000,16.8692,95.0000,13.7143,16.6667,0.0000,82.4363,70.0000,-5.7845,28.0464,0.3820,5.6180,0,RAID
68.0000,81.3960,20.8696,27.0000,15.6522,64.0000,9.5652,30.0000,31.3892,50.0000,10.9677,95.0000,1.3216,40.0000,10.0000,69.8746,93.0000,31.1517,16.3952,0.3527,4.4643,0,RAID
63.0000,80.0144,30.1075,0.0000,29.0323,0.0000,11.8280,30.0000,51.5232,50.0000,27.5714,95.0000,10.1695,14.2857,0.0000,70.2413,77.0000,6.9537,22.7425,0.3743,5.5866,0,RAID
59.0000,78.5177,10.7568,0.0000,9.7297,0.0000,11.8919,30.0000,30.7180,50.0000,12.3950,95.0000,1.6484,22.2222,10.0000,74.8224,80.0000,9.5999,21.4667,0.3169,5.4645,0,RAID
44.0000,43.3957,36.0156,0.0000,7.0313,35.5556,0.0000,30.0000,20.8205,50.0000,30.7764,95.0000,11.2971,11.1111,10.0000,78.2383,83.0000,-7.3310,24.9897,0.3228,7.4803,0,RAID
58.0000,75.6235,29.9515,0.0000,0.0000,32.0000,21.3592,30.0000,28.4458,50.0000,25.5357,95.0000,2.9703,20.0000,10.0000,72.6124,80.0000,8.6832,20.9374,0.3706,5.5556,0,RAID
55.0000,73.2600,22.0000,27.0000,0.0000,60.0000,11.2821,30.0000,25.1669,50.0000,19.0517,95.0000,0.0000,25.0000,0.0000,66.7783,84.0000,8.1587,19.1681,0.2995,4.2553,0,RAID
48.0000,64.3266,19.7315,0.0000,24.1611,0.0000,0.0000,30.0000,0.0000,50.0000,20.2809,95.0000,6.2937,14.2857,20.0000,81.7470,50.0000,-8.1228,24.1176,0.3478,3.6232,0,RAID
41.0000,55.2243,26.2449,15.0000,7.3469,43.6364,8.9796,30.0000,0.0000,50.0000,26.8367,95.0000,6.3025,0.0000,10.0000,74.7179,79.0000,16.2702,21.0968,0.3347,3.2787,0,RAID
60.0000,76.3956,15.1497,0.0000,10.7784,0.0000,26.3473,88.7500,47.4126,50.0000,17.7027,95.0000,3.6810,12.5000,0.0000,73.0926,84.0000,-2.7596,22.7084,0.2642,6.8323,0,RAID
59.0000,74.7875,19.8837,15.0000,0.0000,60.0000,12.7907,30.0000,57.6680,50.0000,18.1683,95.0000,1.7751,0.0000,0.0000,66.9201,82.0000,13.5780,20.7353,0.3647,4.7059,0,RAID
62.0000,76.8965,35.5078,15.0000,0.0000,100.0000,17.1875,30.0000,12.8220,50.0000,27.8302,95.0000,14.8760,20.0000,10.0000,84.6722,75.0000,12.4160,22.9059,0.3176,2.7451,0,RAID
38.0000,37.1651,17.1730,0.0000,7.5949,17.7778,0.0000,30.0000,35.3502,50.0000,13.0000,95.0000,1.2821,11.1111,30.0000,49.6215,87.0000,17.4431,21.0026,0.3636,2.1645,0,RAID
67.0000,75.8018,25.0847,15.0000,0.0000,60.0000,0.0000,30.0000,32.3877,50.0000,16.7241,95.0000,14.8649,12.5000,0.0000,70.3094,84.0000,14.2880,21.2530,0.2883,1.3100,0,RAID
70.0000,75.9358,19.3469,0.0000,0.0000,17.7778,8.9796,89.4444,53.4318,50.0000,15.4000,95.0000,0.0000,33.3333,10.0000,72.9336,86.0000,-10.7734,24.6215,0.3621,3.8793,0,RAID
63.0000,67.6858,13.5060,15.0000,7.1713,0.0000,8.7649,30.0000,66.3267,50.0000,11.8387,95.0000,0.0000,20.0000,10.0000,72.6649,69.0000,3.3103,20.7270,0.3106,6.7511,0,RAID
61.0000,74.2068,17.8528,15.0000,11.0429,26.6667,0.0000,95.0000,33.6675,50.0000,12.4194,95.0000,1.8750,16.6667,0.0000,75.9599,85.0000,24.0613,20.9197,0.3975,3.7267,0,RAID
52.0000,65.5811,24.7753,0.0000,0.0000,53.3333,24.7191,30.0000,5.4628,50.0000,20.4717,95.0000,16.7702,0.0000,10.0000,56.6493,81.0000,15.7451,20.3503,0.3161,5.7471,0,RAID
51.0000,74.2413,26.4474,15.0000,0.0000,32.0000,0.0000,90.0000,49.0909,50.0000,21.9343,95.0000,8.1818,40.0000,10.0000,72.6665,79.0000,11.6130,22.2959,0.3436,4.4053,0,RAID
57.0000,70.4013,30.0000,0.0000,0.0000,64.0000,0.0000,30.0000,18.3560,50.0000,23.8550,95.0000,8.8235,40.0000,10.0000,72.5973,74.0000,20.5188,19.5988,0.3729,2.1186,0,RAID
45.0000,67.3783,22.3490,15.0000,0.0000,22.8571,14.7651,30.0000,22.2540,50.0000,19.7253,95.0000,10.5634,28.5714,0.0000,72.5927,50.0000,-13.6402,26.7263,0.3261,5.0725,0,RAID
72.0000,68.2719,20.5556,0.0000,0.0000,32.0000,0.0000,30.0000,21.4831,50.0000,24.4545,75.0000,7.7419,20.0000,20.0000,50.0000,80.0000,-9.6219,22.9878,0.2746,9.1549,0,RAID
58.0000,68.9248,22.8342,27.0000,9.6257,0.0000,11.7647,30.0000,34.4629,50.0000,12.4757,95.0000,8.3333,25.0000,0.0000,76.1314,82.0000,2.7510,23.3133,0.3220,3.3898,0,RAID
60.0000,78.1315,26.1053,0.0000,9.4737,32.0000,11.5789,30.0000,0.0000,50.0000,17.0588,95.0000,4.8649,40.0000,10.0000,78.3476,66.0000,26.9563,18.5653,0.4074,2.1164,0,RAID
48.0000,65.3759,24.8744,15.0000,0.0000,0.0000,11.0553,30.0000,32.3077,50.0000,16.9328,95.0000,7.8534,30.0000,10.0000,75.7013,76.0000,22.5533,17.6800,0.3906,4.1667,0,RAID
48.0000,50.1073,26.7667,0.0000,0.0000,0.0000,14.6667,30.0000,44.3000,50.0000,23.3425,95.0000,8.2759,0.0000,0.0000,80.2605,85.0000,6.5241,24.6159,0.3024,3.4130,0,RAID
49.0000,60.2569,23.3203,15.0000,7.0313,32.0000,34.3750,30.0000,33.0008,50.0000,19.4371,95.0000,3.5857,20.0000,10.0000,72.3080,72.0000,2.4083,23.5143,0.3306,5.7143,0,RAID
70.0000,78.1208,19.2308,0.0000,0.0000,0.0000,13.0178,95.0000,64.2229,50.0000,19.6226,95.0000,0.0000,0.0000,0.0000,78.2584,81.0000,-8.9136,24.5333,0.3293,2.3810,0,RAID
91.0000,81.1939,47.5000,35.0000,0.0000,17.7778,0.0000,30.0000,64.4444,78.8054,31.7456,95.0000,33.5907,55.5556,10.0000,68.6402,91.0000,-14.2461,29.5197,0.3903,7.7419,1,RAID
63.0000,77.7129,6.6298,27.0000,0.0000,0.0000,12.1547,30.0000,35.7698,94.1989,5.4132,63.8197,5.1429,0.0000,0.0000,57.3931,80.0000,-30.3764,31.2932,0.2697,9.9448,1,RAID
77.0000,93.3204,35.9559,0.0000,19.8529,16.0000,16.1765,30.0000,55.8658,85.8084,28.1288,95.0000,11.5385,20.0000,10.0000,72.5721,89.0000,-7.3949,26.0333,0.3878,5.7034,1,RAID
70.0000,86.6361,23.8246,75.0000,6.3158,12.3077,7.7193,30.0000,55.1777,72.0107,23.0102,95.0000,20.4545,38.4615,10.0000,40.2894,83.0000,-14.5020,25.8200,0.2993,6.1151,1,RAID
